Id,SalePrice
1461,121790.234
1462,159027.73
1463,189548.02
1464,184562.6
1465,191151.42
1466,180752.86
1467,184826.22
1468,170010.42
1469,182843.39
1470,123746.85
1471,212145.67
1472,100663.836
1473,99019.67
1474,155035.53
1475,115421.14
1476,448478.78
1477,263270.47
1478,292785.8
1479,274270.0
1480,519688.47
1481,350755.84
1482,214322.55
1483,179831.27
1484,160035.58
1485,166718.92
1486,196112.83
1487,362100.78
1488,240743.42
1489,195199.39
1490,209530.44
1491,183311.78
1492,94557.99
1493,171446.36
1494,269101.8
1495,281158.94
1496,241332.36
1497,173756.34
1498,156343.03
1499,155018.4
1500,161380.53
1501,200077.34
1502,151454.98
1503,310176.3
1504,235126.39
1505,219105.8
1506,191721.92
1507,264541.53
1508,198523.8
1509,163641.12
1510,151236.2
1511,148019.17
1512,174254.4
1513,140294.94
1514,148898.28
1515,209990.12
1516,143992.61
1517,151230.48
1518,128954.29
1519,227919.38
1520,137130.6
1521,141483.1
1522,155204.19
1523,113784.586
1524,120124.586
1525,124523.28
1526,130889.375
1527,110496.72
1528,135866.44
1529,147884.23
1530,152411.16
1531,120856.88
1532,97066.31
1533,138356.8
1534,120400.805
1535,161015.75
1536,126079.27
1537,102060.61
1538,148290.67
1539,177815.16
1540,118522.38
1541,151875.06
1542,137017.19
1543,207440.89
1544,87613.664
1545,110017.55
1546,118649.516
1547,128534.49
1548,128752.76
1549,117174.805
1550,132642.58
1551,110458.22
1552,128335.4
1553,143750.81
1554,124566.52
1555,176027.52
1556,96965.83
1557,115699.98
1558,110375.11
1559,117381.63
1560,123934.49
1561,148132.31
1562,129229.055
1563,121042.63
1564,145631.67
1565,146248.02
1566,210670.5
1567,96952.37
1568,245166.5
1569,137304.27
1570,136244.42
1571,124081.445
1572,147488.55
1573,233666.55
1574,99939.195
1575,197522.84
1576,216516.23
1577,192659.5
1578,148713.69
1579,136628.39
1580,187904.56
1581,143736.69
1582,126615.336
1583,336096.7
1584,241814.16
1585,142796.58
1586,87697.914
1587,101696.21
1588,150755.97
1589,104917.46
1590,135949.7
1591,92922.414
1592,133074.16
1593,124228.94
1594,166789.8
1595,113097.99
1596,260644.69
1597,177696.3
1598,202030.08
1599,172334.97
1600,177839.08
1601,82079.86
1602,120707.35
1603,89981.77
1604,272585.44
1605,268734.34
1606,169999.02
1607,223414.81
1608,210142.97
1609,182505.22
1610,166455.53
1611,147334.34
1612,172842.06
1613,168691.2
1614,123805.664
1615,91422.484
1616,72449.58
1617,88963.266
1618,122258.42
1619,143582.42
1620,155562.88
1621,151623.62
1622,154862.84
1623,280713.72
1624,220961.55
1625,130067.02
1626,160076.16
1627,179931.62
1628,264501.28
1629,180810.02
1630,351352.38
1631,214018.16
1632,230227.36
1633,168412.92
1634,186949.94
1635,179858.4
1636,160928.06
1637,196005.25
1638,206619.12
1639,179628.89
1640,253898.1
1641,174202.95
1642,218503.89
1643,237746.61
1644,221075.12
1645,180544.61
1646,153474.1
1647,153750.7
1648,135359.12
1649,143453.27
1650,120390.26
1651,122972.664
1652,100823.71
1653,99469.2
1654,146809.88
1655,135754.62
1656,145046.31
1657,149502.61
1658,142206.66
1659,117744.42
1660,157543.1
1661,484447.28
1662,340016.53
1663,377520.2
1664,476862.9
1665,311504.78
1666,310905.62
1667,358093.2
1668,317172.9
1669,288643.66
1670,309049.88
1671,258297.7
1672,468798.94
1673,316999.47
1674,255276.23
1675,196091.17
1676,198834.84
1677,197945.36
1678,455486.72
1679,339041.16
1680,336048.47
1681,240862.16
1682,300270.0
1683,176702.86
1684,165394.94
1685,172287.77
1686,180325.67
1687,165766.11
1688,185226.38
1689,186572.02
1690,185583.62
1691,173291.33
1692,256169.92
1693,168658.1
1694,180798.2
1695,167655.45
1696,285584.94
1697,166396.56
1698,353467.12
1699,330468.88
1700,250645.7
1701,255370.1
1702,250953.2
1703,267280.4
1704,270398.78
1705,224037.2
1706,461923.34
1707,193015.25
1708,187472.47
1709,265956.34
1710,213118.16
1711,239808.7
1712,238595.47
1713,274696.34
1714,214623.34
1715,205598.19
1716,188908.66
1717,165099.1
1718,121775.86
1719,197993.03
1720,236400.55
1721,161084.84
1722,111448.25
1723,152864.9
1724,205951.42
1725,232750.38
1726,193861.28
1727,167618.25
1728,183083.11
1729,161961.95
1730,151177.4
1731,124540.695
1732,133819.42
1733,121201.625
1734,125781.92
1735,134538.75
1736,118503.83
1737,359892.47
1738,208119.42
1739,289495.62
1740,215618.48
1741,186573.23
1742,178398.19
1743,178977.52
1744,275129.16
1745,205816.58
1746,222992.61
1747,207993.39
1748,231703.67
1749,157452.17
1750,140725.36
1751,226078.61
1752,123119.516
1753,151551.92
1754,194491.52
1755,162402.25
